CustomerID,predicted_probability
MB1R8URAJL,0.03554774098641376
BOHV2CICL5,0.06492365533957578
8JKASXHKRD,0.042037901991104264
810JU883GN,0.2912042686239689
QAM4U0NEKM,0.08789563665255741
12CPH6ZZ8H,0.053747318412789534
OHE3DL5W9U,0.14172439374050788
L2YJMF0J4V,0.21635717104493526
K4OF76B6MH,0.07021668516058664
IDHRC6KPWG,0.4514089953530762
GT71J03ZPR,0.18993846441134496
0JGJBC0FMS,0.14381388655711533
KW8UQALTFO,0.062324309299912256
RNGK0GFNL5,0.2571940266622296
DI78IK9JSU,0.1480668575472429
UU28JZB9JO,0.16493897715486933
K7GECC7I01,0.07424876932823468
3M09A70E9H,0.15642561249320128
0LI6580B33,0.07363856334756408
DFEQ46IV5D,0.214118015984629
HY870CDVHA,0.20516803871725178
NT2YWHWKZS,0.031164411070840666
QOWMMD894D,0.12161253445513616
LHNTKXMF44,0.2588196845332204
MIOZ79AZXB,0.0819831244702821
UF32BWBS76,0.17625006806077523
FCG6Q7N7O7,0.4456921385864375
BU6742BYIE,0.09968264287573535
22AK83HEHW,0.06478328144054053
XN76FLRXRA,0.20541472390299303
V89DIYKXFJ,0.4319544505609413
PHXPY4SBPS,0.16586009341886154
43G6I1HV7D,0.14601290344941972
PG3JRAHGOX,0.34537610056428764
F6P71LR0KO,0.40304215804684446
R3VR376ICI,0.20376669722834634
L9HQVB7X8T,0.268032886371192
JJUQS94UZI,0.07641082624299929
ACQ1G5ZLF1,0.10273559393097849
96RUERPBVG,0.15234529114458176
QQYGPJNSHJ,0.3639049559133842
60RLYEC66X,0.270823035138388
5R8PMPUFV0,0.12953180674631737
O2YUMHOOUZ,0.09878350479153096
1LDJHB4X61,0.3130800096533324
LH4LGMVTGH,0.07285452471966194
NBLKWFO4BQ,0.12493729945322055
ONCZNVHY05,0.03801537477887259
BCEG5LUIL0,0.14869665904072646
0UWBG8FODX,0.24684345948701103
ZJBCBLO5RV,0.07077550520298087
X1I7LGMRJ5,0.4831660480168668
PDC6RN9OYL,0.2515541392273119
IGK0NJP8J1,0.21088248303303023
ZLWOVNN4YB,0.20250023351204333
IYT6V1P46M,0.086714825051302
KHNUE4EETQ,0.15691246256330382
HEUDYTKTAV,0.6597249686219939
3Z5DY6PLNE,0.13961257278526487
2XX80ZP4U1,0.08895786571277998
4RU2GJBL52,0.1921678419415525
YRNU67OODG,0.028678772923770326
I9ZJI9GBZ1,0.06509329725826359
ZDXYNJ8XRX,0.1681600075927309
ZPXOAXWB9X,0.25947402901565925
ZFY9FVE77L,0.34587582476551704
4QWLSVDZGL,0.10901719386992087
KF90HY4QEX,0.15400186726380483
BUECEDR1GE,0.29472784908583183
FXQIL057F3,0.04695704938458607
3EJRMWD78U,0.2766275470661138
QWREBDYXHO,0.21516249529313883
O202XL9935,0.1994683519472231
U7YD8FK5CP,0.2515681768529537
3071RWQVVG,0.15035077634309738
DBTOSS7YDM,0.15708100561118452
Z3LROBGRAW,0.108222895977723
ETPPHL6DEY,0.061498495765488895
L1DA7I5NO2,0.33394123522456187
2ZSHCZFFJR,0.11807944674876875
FYKFIUCVRR,0.08627454975353513
KC323X5917,0.33000820655974594
KI5LRHWO1G,0.10933508564538964
6ZE32UFQ51,0.07568945657776255
HZYKKG44P9,0.05717205486182978
7GUBSHTSPO,0.11406229434654332
YID6EFP0NE,0.4324842546542594
V3PW653ECV,0.2924524103319776
PSCL4NOZ6N,0.12330612645065689
JAO60TUZ8P,0.08073219256038378
7W7O8EU2DD,0.08426049446640109
R6T9AQ1MXD,0.09937775191679438
TTO57K5SQ2,0.13237764174952327
ADGMF5P17K,0.0277442326626609
LW8RNNIOV7,0.09832025264768972
P7B4KCY54Y,0.1711982039485997
CKSUYBRRIL,0.12768783186993166
SLAAYO7S32,0.02871706128700482
NYNGWC737E,0.470922652440597
SRN256KH6A,0.08644897243384454
ME7HJDZOUB,0.05470609358348417
TT0B2ZAX5O,0.4008099447391537
YP4DN59QRD,0.2548378246320063
POPAM6XQCI,0.06418910820153795
96JVCQBGXN,0.10799358453978994
C1WK8XRRVE,0.034401406660908795
448MLR8FTX,0.19738572568130217
X3LHQ7WGBL,0.20528437662775237
39LJEYXJXQ,0.15970946499381222
1PFJN8T1EG,0.07944463381441984
DEVO2JHRUZ,0.05384300281928587
XL6GFOG3BA,0.23163461192847806
82NNK7G19S,0.09493195641689998
7JR6XYA6AK,0.07559029199369434
7LVF3ZIELC,0.08639030442062366
K1LNOG9RV6,0.08729235075395485
2Y32WKOZAF,0.16991704671609525
FSR92FW44J,0.2853153113797357
0TQV21C6TF,0.15962668275377723
SRR40OEKJT,0.23023143346877864
MS3VJEO737,0.15638585790001414
09MNI3WIRK,0.31619937617191957
9O9Q8IHOQM,0.049597892108408766
EEA59PCH9S,0.30799183687512754
CR7YI61BPV,0.09279169679778648
SFVL5E50UX,0.10469745368046302
LMIUJR5WWH,0.2565930912170177
WRGN3C2ZA9,0.10144217071495722
4P3W4WIAWM,0.1224510183774199
QGLEHAHGTU,0.0753656182118122
HV2QXGYSUC,0.1593116273097718
EZOFXFP8HV,0.04856076767397794
NSULS15HHH,0.14206970948301953
3VRZRCLIF7,0.23929469744873658
OV7UC3M471,0.2952493311119252
6ZR6P03AKN,0.18223657677680988
SAB4CXGAQZ,0.1589893919051804
JEYWYIKW36,0.026633652493193268
DBLGGJ0SLA,0.283186320373485
AR8EW5LGZG,0.11756753117094705
KNJ42V4C38,0.1496087870050099
QE3OWUZP1I,0.060645903317227405
44I7V86YUO,0.35569954460463743
HKSAPR9358,0.24223495831584518
QCG6ORUPQ8,0.13847547598134674
UOEJ67VHD9,0.16050760468115857
8KXV4FJX7D,0.03776450004272567
AT9ZC8FK2V,0.23334645822350078
KTJBF6H9DY,0.3674416644109016
GB6JH2ZNF9,0.18336223013637318
ODY9OE68SV,0.07167007853480335
3TQP4B9FUT,0.3047993395839682
GL7BKIFB6B,0.06912501051869807
9RRRO3CK2R,0.039885357859768066
VU5IR3CKGT,0.13620069246784597
N0BSKV3260,0.646598313134556
0Y07BW2YSK,0.19320261829117702
D9P8LBW8A9,0.1611821610191729
F8U8FGQMXR,0.2615632304129334
CY8I0PDPJ7,0.061576083759927056
5QEII6849O,0.27167554422564677
EZDD86I77Y,0.09796855812394106
605O8IZSIA,0.3255949423856773
P6MRFPI0WG,0.15623090752548355
VGMQWLAJDQ,0.5036397701297821
67SMFGG68S,0.027472400121548137
WZXTLV6JUA,0.14022612467876228
BX4S7ZF9EF,0.17263809606564953
PC4UY8BUEJ,0.1032267464633402
LXITPML0AF,0.04647049446959487
N4TYHKUL53,0.05328094610914185
F2G32PGW4Z,0.10534000533377728
L7GFT2M4PK,0.4535428958078148
GZASB7SG8S,0.1301119631320318
CNDJ3WOW6W,0.1775800226697001
014YUX01OE,0.17990132803854036
355P9IVW83,0.04166652415635689
VI765S79KP,0.0432612649429166
78AZGQ6T9F,0.16445787911021953
HNC01GF08V,0.18269776525934178
FMN987QI44,0.046882318363817274
4KGHQHP1KX,0.05975800663165797
5FITVC2WST,0.15911834705821365
KTB5K0AUSP,0.3347559346226085
NQX0NINMXL,0.6250356208844529
0VSXRHG3B9,0.13611757788038212
WMZZIEQR2Y,0.036971152286204456
TJV1RS45M3,0.0687539093871324
K9YYXQMDW1,0.27754110905835416
COLWK1SB7M,0.05679514210857904
NM1CKN2210,0.18473392847916187
J4YQZ01S38,0.3567540449832686
YR06QIQXYP,0.1296966717744171
L8SX5ZEO6F,0.07633667463847359
AK8RUJ4X9G,0.06222559198456015
M6QR6PROPY,0.028120888677788267
MXL0H5V99L,0.10310808427107325
KJIRXVIMIK,0.13872168826564296
JNFUZFUFJ7,0.26880769734103727
A7JTRLX74C,0.18739244678595152
R88SH10M2D,0.2569500378089245
LGHYILIC57,0.419208569036903
1LPMDBKPX1,0.15541485620971449
EENRXPVZVL,0.07080061513048584
IA78UTJ3P8,0.17237351490532588
4JU97K8EW9,0.2461660140408818
3Y6JPM36BM,0.258406155635527
KM4WXBEWJ4,0.19240930398090336
VDI0Q0WW1U,0.2358266670928377
M0BO60U5O6,0.05739094010780698
D47LMDZFKQ,0.0806971558194229
JKCTTWRU8X,0.19957067769290457
RA94NN0NSU,0.20121024365986556
GKTL341R21,0.08411910711752452
EWXIIVEYVD,0.42258517703630527
8Q9IQTXGI6,0.11250979890999124
FYR5L1CP5U,0.22024064827505366
17L9HD0S1H,0.03920977490972274
P6T4P2RIS2,0.12038991995658918
LTEAIGME3C,0.3024937108125072
EU1GT2ARZV,0.023588949382961275
8DFQK2F9SK,0.210780697183095
KKV3ONP9Z2,0.3011457529504337
8SKROAQ7PB,0.2425472780135202
AXZL9MKAH8,0.1263677977876284
6MRJD05719,0.040638942625975706
W241XV5PAA,0.27709139583696635
AO5UUFDQA4,0.3834007678088014
G1254YKAUR,0.3314791597392569
NMESAB78J6,0.12150826844200603
0RQO88VUJ6,0.18213037546710495
IO6OAUGPC8,0.10227452294725417
A2XXAE4HHT,0.09759060272958645
9Y5FEEWR0B,0.05581061517082713
SH623ZEG18,0.15946799629089425
KSBNK3F4NC,0.149674975727199
4BAUO0HLIW,0.10696231158178127
B7FBDGVXTV,0.035559544514545516
ZQW933EYBT,0.09374758680563776
HED4K3CUC2,0.050055393791741544
HFKRN7J2RI,0.05429215412259995
J49L2BDWF8,0.07448569782517499
32XCWL2YJX,0.13147079828676594
DSEVV0FX08,0.3302839333135534
9KB7O4006S,0.2854748339542057
DF8DFXORY9,0.09778924770364954
AW8D3GT312,0.3187210741718465
KHEF4LKSDO,0.0733918799667796
D1U0E7NY7B,0.17431295175560296
HP3JBSWZX9,0.5300936567858419
MRLY3HCDM0,0.19797594580128658
3UO8234FK1,0.22687027447474148
AQ1WXVM7A5,0.12471641913972284
TCBQG8GOJU,0.21162586925068635
Z45HXXJ17K,0.7040152274938236
Q870LEIK6G,0.08978910610663765
0KJKGYI3Z7,0.14162400158643726
JD6QPQ6NHM,0.23708678796495433
GS3T1Y8QV3,0.09308228671856189
OV4QOAMZZV,0.13578945807131945
UC8HCTPC4Z,0.12746113969948392
1MV4Y6R82X,0.45794057583878184
48BOYDCVN3,0.19088162284069968
WFVH9MQ9ZV,0.08998299796409133
4NJFHTV4QO,0.3084460159416672
D7GXME8W6K,0.0695824847666564
946H86ZA0F,0.10465023471752817
XM4DNTF5KZ,0.4209603032357942
4899Y1ZOCN,0.18981120373693408
RVIXW6YI6X,0.059707665811688855
9LYC4CY13U,0.3179968107037404
CON1U5KUM2,0.19705723739934145
8VG6ETMMCG,0.04497286334570168
X9BNCV3EX5,0.1248847825025228
D9LWPLMOTX,0.20872982923030722
UKEM22GBQE,0.28704351268251116
PCPCSG8IPC,0.3905570778901786
JMX55K51ZV,0.25649193964717304
30MMEVBJ9R,0.2035595845532404
OXMFGR3XVR,0.2882493600380755
BKVCR85KOD,0.11846540455457384
V4BBAV5RYV,0.06269183408626976
BEC0497GCD,0.2156157883549819
JNFKNDKB4K,0.15870333770068862
OSFXA5XBRE,0.39251060774947855
23AKNWVUU9,0.4359154541522803
68IQKT7OWC,0.1392417567695034
GJGUHBV40P,0.2098768801820691
J1JB5Z77FR,0.16010099274091172
YQYIYFWHV3,0.05893947481959288
M6GXTZCEIK,0.36623876506563885
ULNAAD947N,0.056242256875336086
DU6S9WDET6,0.16493353708098848
4VW69PPSYY,0.45270200890130785
2YQH5ZBBFK,0.1609568412585986
BD0VO67YPN,0.15280203527391592
UAZTABELSG,0.11855741725029799
YZ1TPZ30R0,0.04553146801495806
5CH77RC93X,0.11310820114425343
P7QF5D0UIE,0.1329558719707368
G1MLZ4UDZS,0.09189661704534619
GPLEXN5UJH,0.1270800782725699
QDWXSGYR02,0.02557739575596125
91XPEIRUH4,0.04388545148620994
7IWD6GFK73,0.2832895859176459
VTBLSPRF2F,0.26250104935102414
IU5LP5NG7Z,0.06285612844265867
1LPCBAG3B7,0.2358220314242832
XKOJ3JQH6J,0.04432971802034666
CFBTG2BNTG,0.1123119176720504
M6WLTL4RKM,0.22763046709910056
WMDGDTIY7L,0.5372871817148479
TQM9IZTFCQ,0.1300257848382126
MPV6TSWWOV,0.34243033028131664
W6R4KMHMRA,0.08622998791574325
XRYPBCCFVY,0.11589630861297104
NDTXZEIT1L,0.5240429899702311
S0KPAWHW64,0.036104194663285544
4B0XSG33RK,0.03623549938385379
89JMIS8NEL,0.35863683405677643
VVXFVKA95U,0.1631614193452332
ISNHYWGTTB,0.05238949446755883
ACC9X4CFF8,0.2592586053370038
EEFNBXEYNH,0.4400206592289035
KLWLRBJ95H,0.027593811138730353
HP4NWWAEO9,0.15836455068375901
42L9LAARQM,0.2924478913086982
BRL2IAPQUW,0.338094631613255
0M0OANRRZC,0.08181438946760698
TX0YNSPCU4,0.17402521123079287
5XQ1D6U7KJ,0.08551667772269608
44KUP7TXME,0.14578789050326987
ZZKQ5VPDDL,0.070695401587762
DFV1BT0KCH,0.19212794444037756
VCKXLRAEUT,0.10676413786865807
7433NCVA5B,0.4265068681911805
NHJE7LBEMK,0.3302957502755552
LB91Q7ZAJZ,0.17548829212004532
UDSPDPH2ZU,0.25414819120810994
C9BV0MMKKG,0.20267451116060792
Z8I3GITKQU,0.5305851662451105
Y1UUWF974Q,0.04085131767703546
07ANAX064A,0.10967358785001131
PZ4ONTJI7J,0.22260660709729235
T8FMNCIEA6,0.1348610412437273
H6KQ2SE9NS,0.10292292317098141
1M3YBKY2AV,0.12898785788241116
ZOFRQ24B4T,0.09331134272919114
7VXQCDTKG2,0.14484053344573225
LS8FUPA8BA,0.13299248673817518
PJM5WUK103,0.26862436971582354
3TC8NCXHTU,0.16940675176448539
ZX5NH1OMY9,0.37860944394088175
NCECPJVLBJ,0.06480510900068831
TL8RU374MH,0.05105594459431333
02R78DKJEU,0.19925634954714339
96CEOW7D3Y,0.3075751104073472
CMUAETYXYI,0.02378772959783827
GSZA04LLVQ,0.11659357613934818
X19VPAAG6B,0.15541854620862713
145HGHWEQL,0.27925188215676044
GA8IG6BHQB,0.23393778137974136
AD5ZMF6HTT,0.2643909232133377
2V2ANFI9DQ,0.4439567971457344
26GFMYZ0F3,0.22418433809409619
A54TOXMJO0,0.05609972978462806
ZQ3QTJWYXR,0.1869189240986002
ULMTX3MT1O,0.2870624831824058
LKYIYBXNSX,0.1177408239243573
WETPOWAMP0,0.09772123186711672
OXF4PHHXYK,0.0837980790066617
RV3J8E9CAU,0.11206759066287154
3CLD5LC9QQ,0.2624918856662275
T8A24SLZG5,0.10470814610474244
ODS1PCYCX5,0.13531703803052056
RZTQOV7MO9,0.12021377359087498
AU9HKTLMP5,0.18029405560539094
FMNZRVPGNS,0.48217389695077684
MXJ6RS4UBG,0.4150402005892594
K0UWQUZ7A2,0.1539151564654911
PJIEZ3LZPO,0.07718522756461645
E3ZDTQS8DG,0.20142482005908494
SONUFTVKOD,0.15439807483530088
FYXGAXTN5U,0.05305350153593074
2HE829DUNL,0.10449526716416734
1YJ7IGR3QF,0.24667271257236464
XW2XBHM5E8,0.13506742150102957
AG6B9PRHKU,0.10542221178095422
43DCU2DOEZ,0.25426902023654163
YGYAWOSW28,0.06331193277250678
E2RVXVMYFK,0.23773722925426755
2RHPWLCJUS,0.10817066386545807
4Q2HNBW5R7,0.24031810134411133
JJINENX5LG,0.03374130498414883
IX69R9RRTV,0.1565488780462671
20RNHZ0J22,0.22424312434366384
IS2J46RWOF,0.20496648542770093
NQFZETGHFS,0.06677896282741737
VR0AL98GIT,0.05940782337741185
0DTAE6F3ON,0.034487421896741345
GNXHAF2YC5,0.23756842679798604
2KNVK3GCWO,0.14970121447164936
Z1E07WH63V,0.07190742059553987
OBANN3I4ZW,0.07769497907377029
3VQ2Z75U3I,0.05148753481133063
X7UP677ELF,0.5254735676775739
CX2UFXNDR4,0.2430315754740678
6S1H98RGGW,0.07749118192270166
3RDQVGF307,0.3703502690462504
5WOT78QZXL,0.3376526538687148
PMXGR7SKCG,0.165205970908555
F7HAIWUPDI,0.08756393959056286
3QLS79QJHP,0.14069569132892615
459N62RWSH,0.19944476913898196
Y03OO5IZ1A,0.049355739137453516
C6LOP6U93V,0.47137804156869034
BJ7SPZV30T,0.5356221828624214
KD2KMCEMHB,0.3533847129144909
DIG5ZX8S1D,0.5851900553035712
R8WOO5OSA0,0.1030607609069945
4E57M3115F,0.08598126593285128
CUPRYVMSF3,0.37319851488049294
ATXC6CA0D2,0.04365394452317154
798CI47XYG,0.050708655055498625
TBGG8HCAG9,0.18770985955229175
WRC5KRBKJ7,0.2656656652032417
DA9W8ZBTFL,0.12439755966318299
C02GFSGRZX,0.16567798254454977
WFUYD4BM3S,0.5329377365585032
77GAMRXNUE,0.23398714110722635
CR9GMXTJR5,0.07446391344455323
FJOXD8WGUK,0.2039378958897219
0Z6JJ00U8F,0.6060820676506188
WC5R63QL5F,0.17846631402968707
S4H1RYN31M,0.601940848662911
CP009NSAVM,0.1858084336888304
1JAM5MXSBU,0.1370889756560105
ZC4U8FBL2D,0.2764052338940214
C3HBO3K3DP,0.24017998199679147
N9FK5AI3XR,0.03735097182778001
CGAHA45IVZ,0.055987772608689035
F67H35VGRI,0.10008365737146305
GWTAQ1FESW,0.41139721457689427
8H3TIZTBLL,0.15917471710423026
WHVPBOE5WL,0.4250216226421989
HVRUPZVFXJ,0.12411701348951322
2LC1EZ6GR0,0.08131498533930344
R351J18TRK,0.3104123334486452
U4G4FNK0JH,0.6558907442165615
2KRLBXLGLD,0.24760469511343242
W0UQQ980O7,0.07319782768603425
PIVERPKKZJ,0.2257905191634719
7A23KA9ELX,0.08028799826996941
4PKH91CGCZ,0.19288144864208662
3GHVAZ9NTR,0.2600899172684135
RZEP4HOOX7,0.29864458494910523
2LQROUHBD6,0.105942274083456
DKDS69E446,0.20399064750573473
3C8O9FWIVO,0.2203201276033346
JIFG9BMQR9,0.13564032891734634
DQ6MQKFR5I,0.054203626337904195
3T76EUOM0V,0.0771391936816551
Y7F04WAKU4,0.3508667840238978
Y8GFFWP6MU,0.055630257138993826
VMO8PFYCZT,0.559183995931608
GRM99XT1WJ,0.13823680313807699
4UFYXJRCRY,0.04923416784340884
SYM5FA5A3W,0.09720887414376043
ZY4EM1ZLFY,0.11991582536494227
WOHTIKTAFH,0.13474096163798702
RHZ1OWLH9R,0.11481129754090572
4KOGRAVPYY,0.15000039799596543
QE4LNFC46Y,0.42478518680938937
QEYNNFL3KO,0.07844006011939843
MVPGY3R97J,0.25101196794998065
Q2937LMQJ4,0.28969908352251766
6L8LZV1DTL,0.22055120775359421
H7IYCMWD2C,0.14452057658707834
KOVFQENBDZ,0.095292065629335
TRRYE7A5AB,0.19617842720035142
JEGVKX8LA2,0.19350133237885575
8EBQ194L4L,0.21428290411559228
YIGDEHRGI4,0.22560815766847936
JLCZVHFUHR,0.06214622364762628
YRKZ7C3FDW,0.5811611762079548
3JPXDPSDSG,0.2881070070015885
TB2TNX4WQC,0.36547021113236045
PBWRBVYP4B,0.2594268121766566
AOXM4UTTCE,0.16172713662925614
VBTH4O71N2,0.3002471291109997
AJWCIJKPHN,0.07239150502046034
M1IFL065LE,0.13135994108617358
UMX3Z7YX6K,0.13198460943297136
6GJQUIFNGR,0.04533943672953706
02NCLC221I,0.18690870649362756
Z1DLEQX0KE,0.38393916477358736
QFFI96O829,0.08836109755538295
FR3V4ZEL7M,0.24264689651687069
HHWMAJFZFE,0.30175669884040823
7ZLOZ2U6O8,0.19236140096029664
9PQ3Z82SXH,0.26071470347709896
1L1UJH0GRB,0.05489642757652979
RRONWTLS68,0.1583065575142862
ZR8VJQ06WC,0.2527479017260458
BR6TK406BI,0.08961417692281441
RB5Z2B6AZV,0.20622612494438342
5EX8LGR7IR,0.15051023704610186
AM90ABFQHT,0.09545105864386225
Q2RH9TAALK,0.22276136677597988
DAD7AA0IY2,0.04050582865871215
KU2S1L4APS,0.2741455620879958
UZQ1ZXUETG,0.056725917790109825
CM5PPT0HCQ,0.1985125338607125
LAHLOX6YKS,0.38710730426364
1U1AG3LEHW,0.15216264410763877
JJDOO9TC37,0.25748034099475786
7Z5ZNYOL31,0.11677824824109606
XMU0MDCR5T,0.22291374719502208
BXNA8BRTH9,0.199895688423429
5ZCI0ILKB4,0.6073261885831992
Y4U141TIC0,0.4826660085471721
STX68G4ABJ,0.3008724742327095
HDUCK1IW1W,0.0851283245288365
PBUWV9YW6J,0.030393319387660222
VA0WZ4DPQ0,0.2413888654481974
6BOO17JFS9,0.17307143220862725
OKG47RSVE4,0.5466330245449571
KLIVE7VF9V,0.29213156880880176
WU4LU4KKIM,0.12170147623283328
9Q0995VYB2,0.04225670354251572
N8RSBPNDMO,0.2503847527222091
XLM9MWDK0P,0.11116810814023917
ZOG8NQDR3O,0.39418427435319425
XH0GUPWP43,0.4323451606688887
BEJPONTSHB,0.40577465341407104
1EJKCL0NU2,0.15126561532076205
NWLPCMNT48,0.22294108268977547
24JWMITGHF,0.21377583300333722
XX242NBN8Y,0.18024305570394097
AOD34EAGRR,0.17372503217222812
3HVS0M3ORQ,0.18577723821278502
ALNNTBVSMQ,0.026723879979197535
6H4C74H1YI,0.25133228283893877
B8EDOHZKQB,0.40870736823012854
UJH6OW8ZAX,0.14449735668421262
X669U4Z4SY,0.055409192994634184
3SKJD3YTQL,0.19956325018385185
TY4DOJRZZI,0.13901603704320192
F1XMB3AIL5,0.29614713035601975
D0GTSD1LUE,0.3755904428404705
9AP2PA9SZB,0.09778981496580483
62K9LW4NQC,0.20551191189403428
Z9DL02GJ6H,0.0950512905056866
MQ0356O0NB,0.031119955914247183
JSKUY0PHIN,0.141696152003617
GCUAOT90H7,0.3189253448918058
0ZE3WJD6PR,0.1580967578991642
LMPPCNK7HK,0.2450001603631146
FSIWY5MPJ2,0.28421550038170024
THFGUTUWM9,0.10335985436727492
9KS9JO2YHK,0.11126918723646192
ILAE1RY7B2,0.18080230247737067
8NPE91MAF5,0.4162938560555885
4C5DO43J56,0.03850639140468275
0YM0GKEBSK,0.0833612778112572
8VK7NT9204,0.14391115096611762
CQH3OLQOZ5,0.11571366118312101
CAS89UHJLT,0.17599129874282377
KE9VLBRLH7,0.1277488355954075
OG7AE7EQ8V,0.04178886152960095
F3EYVHUUYJ,0.1516752703626898
3JU5F3RU5B,0.08959035956080066
LF958CLEUH,0.15754689888074946
BWYT3W71C6,0.2231578300556559
BVZPDICYTY,0.5113463496827657
O6TXRG9FLZ,0.33263894639509284
VUG30S0J8G,0.1434083903775589
YBM04EJCT6,0.41503024411087663
BUZAKWZR99,0.24389813953178402
AMSG1Q2BEN,0.05829217517866651
XO4ZI8NG38,0.11427177848766294
KK0AC4PMH5,0.027926519467486866
X6459OOW6J,0.16698653189142326
YXQ5K6FNUZ,0.3315789370134438
AQ0ETE02VG,0.04987064902328267
71WP15QSDC,0.28553749214408386
9U2K7Q4CTH,0.16829306900601215
N136LXSSUO,0.48607612985726667
Y8X7O8MQY7,0.39175693923709054
3K736CGURR,0.07595529553728582
O85P3DF04B,0.26771470265346387
39M5ORU35M,0.3171815206111214
FY8C4FKPPR,0.11909092003766762
GLK2V1GM7F,0.07638433036467548
0BDN2H6B3V,0.11478493821457411
OB7TZ20J6T,0.11524009184643683
CK3F1Q6LVH,0.4014527354047632
M28RRB5AY3,0.03187036165949101
I728PA0ZXA,0.04313139218286016
6MEW0290GD,0.21004511238660692
W9D1O3L7LH,0.27284576101662295
BS1VCWXQ5O,0.13694968701480123
GH4L4U83TC,0.058906720848141664
HAQB8FVCX7,0.09107338940999606
R31ICWR68P,0.5286168048848038
LX4YJTT86C,0.661162083852219
7DKFWLRYH3,0.2961904640007954
X2S3TN778F,0.34407923104469
G5DE4PV49K,0.10946825540580589
ILRDN6RHB8,0.10275866333494052
JU2J6W52NH,0.198100426858162
CVZU2L5POK,0.09485124896176635
5PEAWNZHG8,0.31103267775590815
AY6QN0CPKN,0.26789360460900097
T59VXGSAIB,0.24610848342142963
X9TTJJ1NV7,0.07648340197999703
LLD030GCZ6,0.3898791950044495
85UGL4RF8M,0.2087429746152086
MT0NE8UY00,0.09100678749138988
VJ5EYZ24LF,0.08373668329120448
2MOCJVO7B9,0.26226228212935926
DV12MC5UKP,0.12518167762075638
EXPI4T0E0S,0.2513061053911138
H0LSTI5X54,0.2354637860880563
0WW5VUHYHR,0.22398097482469514
EAL2D04QJ2,0.07676878444487499
ARBW3WYCE1,0.08101361797995295
DSFEB7N6BI,0.40648142874727294
QPOZAKFWGN,0.33905786108280817
0ARMQOCCU9,0.05014922863014253
5SDHWFGUVJ,0.14262608658271445
KI3OKS0T17,0.21558383011690482
57D898SBD6,0.059775762734985846
OJN117IOWS,0.40349367428106453
Y8479IKLBQ,0.11429318456381451
JL7YUWI10R,0.07774486856723538
XDS0YCC580,0.10260120027507981
8Q7716LUK9,0.46603409392983697
NXHO1TQ95G,0.226136484463346
UTJLHYTT2V,0.053618343727188975
8IW8ERGUCL,0.10845978916564808
T0BU880JNU,0.12901667291779625
JUJSOKMR18,0.11410713293094195
0BVBEDUZFP,0.24144001160564685
6H9XOJQHLG,0.19021823348496894
A2PTWDHOA6,0.1298728340410926
DBEPRAW3IW,0.20247309412210254
0KPR1UBQAT,0.20959598059812679
27I3WWWEL6,0.035202137558892184
4OZV7YRRS1,0.25618047235931984
1NQ5D5EHOU,0.20902111736726903
S41LN87LUG,0.20037091827581197
JGBCGCBQ3O,0.061719983874877635
GSY0BKATI5,0.1203646945514946
E4YXCNGY0F,0.03227162516040581
SC627XR35I,0.4313603294409583
1XZU6N9J5S,0.2816921070109709
AC3CYI5FGE,0.1567042531478009
EITAAGZVWW,0.44283228626142457
5R0WKGO2BZ,0.3321749181581351
17YO44FWVF,0.032499625087732936
CHL1C5K1OW,0.19063488991944816
KONJK9WW2E,0.41988319778712624
HPU7VZEC9P,0.40817353898002706
YN4IKMPR9Q,0.09768800053823384
H67Y9S1N8T,0.3388387667989101
9WOBM78V36,0.2920370006691866
2HX7WZ5IIO,0.19935533778795766
YM1ZU6NL9Q,0.45849558967756343
2LERP1JBDW,0.08375014986255093
KMD1Z4I0FG,0.12381388846069788
7HGN6ZRIUA,0.08805527893426927
L3PJCB9CIN,0.35565315172587614
0UGLE4ZJVI,0.03726236424296216
X4K5IO0D0V,0.06795525255077979
LH2V7YFH10,0.18853909888299392
D04M94MA4C,0.10032090121994278
4QCYS74VPE,0.09449654245329235
LDCSFBM4R4,0.4053085650906581
17OW1XBIH6,0.10248744343032909
8EG7YF6824,0.23036744172532794
08TOV7D4LV,0.0806243938672709
YX3TA04DQ9,0.05396156882197677
778M1MAEHF,0.12447326556208399
XSJJGWMGZK,0.15800631854977235
G00ZPDFXIW,0.4987394891065236
ML3LCCUX12,0.10056487052784494
VR28VNGA0E,0.09168007999547094
1NHDCUCAWD,0.24085307459661445
SXY7HKFIAV,0.04661337934215293
F35XU7SWXE,0.2024834518840912
NJXFWH3YW6,0.19014801496056516
PKYVG5T8QA,0.14298185482454767
KVVKBI0ZXY,0.36974928216219755
D62ZGLHK4D,0.4253931021559513
X4DD13FJ67,0.17169413044556975
5OO7M03WI8,0.11344586032956651
26CF760UU0,0.22500624570377536
DESXNI6EFZ,0.5243333423231673
PMLUUBMR1U,0.1412282282854693
DA04JPUEQT,0.1459577887962777
9QW80FDJ4M,0.21962959658467676
6SZ450VPO4,0.5333513759040336
D7QL6XOX5H,0.05352880217147778
VVPBA45JKA,0.0717792802626946
MH0RWA4RKF,0.2800787408764804
FHL8ETFDXG,0.12258331460294988
5L06M00ZOP,0.5433653502435104
JS695K4TDR,0.28585727232391567
GA4G3H10B9,0.18793725322739815
1IH29SI8PL,0.37646976045497615
1DE5ZX6CLP,0.14269624080750604
PTO2FN04LJ,0.17918843260848047
HTUC5DLFRW,0.514749835087364
